unique_hash,drug,fold,true,predicted,score_positive,score_negative,score_neutral
8e724050db58eccb7a517dcd7eeb0d8df6f62ca2,ocrelizumab,3,2,0,0.41198383519054793,0.1795956386493635,0.4084205261600886
8a062566f18ac6a094c7e6e98acb6ae6350a057a,remicade,1,2,2,0.08850952176795912,0.10516582651235512,0.8063246517196858
0784b119a649d637f7a07b519b452b2438065b94,ocrevus,4,2,2,0.2592898053576598,0.315043365698459,0.4256668289438813
32fcfdcad23d6cbb11a8dd4cb8b3caaca970973a,tagrisso,0,2,2,0.18276755476005627,0.16250876000161796,0.6547236852383258
1c3d2379cb2cc27d0042060f444c224897dcb66a,ocrelizumab,1,2,0,0.582737698454749,0.17028480172006624,0.24697749982518477
43d44cde7261d5879269830d64fdff875bbe4c08,siponimod,0,0,0,0.5625109592075156,0.08736980634182702,0.3501192344506573
161feefebf811e27133ebe3f71c8280ea1520744,ocrelizumab,2,2,2,0.1612705622533529,0.19227812294305,0.6464513148035971
2cd5df5381297da45f3c5e7bbde0b12b8caec91d,erlotinib,3,2,2,0.16728363185333123,0.1464549359234065,0.6862614322232623
0e073aeaeca5b002652801e1d74c41326cbb1550,stelara,1,2,2,0.15207495556277686,0.17254562245070837,0.6753794219865148
80faefb547d44f46d0a7e7256fdc9a5951e396ce,fingolimod,2,1,1,0.21531300432535364,0.5434256144906795,0.24126138118396676
a4ef63192313e310721338f9dfc58c1464276ecd,afatinib,0,1,2,0.2686592944912465,0.16147594909528404,0.5698647564134695
25198616c247c1c48fcbb37a86177aaad066a921,humira,0,0,2,0.33271564382264207,0.24712501401688428,0.42015934216047374
358944a2408a3ec60055c79a02f565b340318843,ocrevus,0,2,2,0.23960406820557267,0.2815151624581296,0.4788807693362977
13b7ab00a276df367ee07b617429afe3678b6cbc,avastin,4,2,2,0.07921203639681003,0.13872441056438353,0.7820635530388065
8b46330dbea4e241b8d61c7186fb15a4b7b6a21c,entyvio,0,2,2,0.135987775913212,0.16470231425930912,0.6993099098274789
5b7e2591b785a877dd63eb0899a1cfa9abbfc1aa,erlotinib,2,2,2,0.07556424113937234,0.12313718634880791,0.8012985725118197
1f6b025cc1cdb356c8071df97c22bb9ce07bee6a,gilenya,0,2,2,0.18926237321922787,0.20126654086543655,0.6094710859153356
016825fbae6389cadb4f725d2891169d8aa8c609,alimta,2,2,2,0.20032604824546474,0.20239687701165687,0.5972770747428784
dab81fe87405af2ded73e36e0d790e27771932bc,cladribine,0,2,2,0.06450796544360134,0.04506318005837465,0.890428854498024
670135c49a5d425b936c137bae3b1478727198f2,durvalumab,2,2,2,0.2637413865353537,0.0990714829548634,0.6371871305097828
397254d04cb46bd469ec82e6ea450c2fe9c2b5ef,fingolimod,2,2,2,0.18693952946093112,0.14365769428306008,0.6694027762560089
32f698f9274795555fe0f3efa71bebe6f56323e5,ocrevus,0,2,2,0.3633047778619534,0.18726504469171049,0.4494301774463362
a9d0bfb6c5145c3657794f1d83748e1861f82a76,entyvio,1,2,2,0.29058102229206906,0.31247876348700815,0.3969402142209228
0f9ee6cb8a346a3eb1ca532ef32d32355c322b16,ocrevus,1,1,1,0.2649609311501122,0.3691683496418354,0.3658707192080523
d80ed8cdebae739245b286058b051a7f9025bb9a,humira,1,2,2,0.15299863950047388,0.29817352626901894,0.5488278342305072
262298a654bcc6a4d88ab199900cc8d71422d913,opdivo,0,2,2,0.1957396806378139,0.20405685644398125,0.6002034629182048
8ad6b4bbbd33c9450e7f0dfa3595c8f1bb0da0d7,upadacitinib,1,2,2,0.09830381016140945,0.14504388061671075,0.7566523092218799
4c124d3a6a62919f2d5cbb3ae24d7b5bbf9abbe1,gilenya,4,1,1,0.15587038336630657,0.430058392190772,0.41407122444292144
f8ec8c407c661b9019cec2197378b2316500f10f,tarceva,1,2,2,0.11138876486865544,0.1015629230558079,0.7870483120755367
c0461ceeeeca52e0ef19a8b4b0b5902756f7926a,gefitinib,3,2,2,0.3263573786207274,0.18961842810396715,0.4840241932753056
03688c45324fc9fe207eac67a718d99a21708608,fingolimod,2,1,1,0.05984700899356904,0.529149090534715,0.41100390047171603
3ce7d44eeb2bded260b47e9661f2bf43d63b9dda,fingolimod,3,1,1,0.23632511064972583,0.5158324647235756,0.2478424246266985
791b7cb201dbf0e1ce469d17c678abe96061a860,fingolimod,2,2,2,0.14845638210506842,0.17819635242239074,0.6733472654725409
7a0e28db6f36929c52537c3da1122ef4b07c0f8f,alectinib,2,2,2,0.24310809079468482,0.17945489911499835,0.5774370100903168
fa6c0e226e8cd9537e7f3b56ce0b965ea5f70432,tysabri,1,0,1,0.34440796018547565,0.4767218228429693,0.17887021697155492
e5eab4f426f9347bbf846312ed5d2d6ebf643a8e,alimta,2,2,2,0.12545969976032983,0.20060738295251584,0.6739329172871543
987a1fbf77ead11c01a651b9ce85045a4777fd40,lemtrada,1,2,2,0.2812989929476848,0.29865214318850536,0.42004886386380974
fc22e9ea5cfdef4b2066edfcaa7cabc38305f887,keytruda,4,1,1,0.16390223868431192,0.4929395243433605,0.3431582369723274
52b7436d2d4812744c14de73d472bc240a67f087,dexamethasone,2,2,2,0.33317134413841815,0.2048915072095295,0.4619371486520524
147053a39fbfd263f9d0e12b82f3803fcf16b232,remicade,0,2,1,0.1707676421466023,0.4473054686736576,0.3819268891797401
b2a87f1f86a5dff036eaed4df1047735c0182629,ocrevus,3,2,2,0.092937847015651,0.3064906371312436,0.6005715158531055
71a76dc37eeec70eb635748e9dd246dbd43204ce,humira,4,2,2,0.2002000013508816,0.31826096638718926,0.4815390322619293
abe45f8e947454fda8c8c2acaf68ae3c32e0559b,ocrelizumab,3,1,2,0.162743719491944,0.2654351227168281,0.5718211577912279
b0cf5fcd2633e0569e89fa3d01df320595120c8b,ocrevus,3,2,2,0.2917039450724341,0.16028242463578563,0.5480136302917803
dc3017bfdff20ed52672fe5b22cc0c0396058a56,humira,1,2,2,0.14567910901608488,0.24948398745814954,0.6048369035257656
fa444a38f65c60803789bca2d91c0b3dd218aaa3,ocrevus,3,0,2,0.3257518340909214,0.29686486087502323,0.3773833050340553
1927f28e7716896f756d7f085ba8fff06a395984,cladribine,2,2,2,0.154902306758577,0.282933755722775,0.562163937518648
3b5199be5237c76c7ef1f27061eac7331e1047ac,xalkori,4,2,2,0.3419601458817408,0.16703208888225385,0.4910077652360054
89b8180a68ce769177b9e203100c8baa02b314b0,ocrevus,2,1,2,0.3398902302277689,0.2922614222383215,0.3678483475339096
241b503ea7dfa4159eca8578794f5f1768b91b49,alimta,2,2,2,0.12176000411712021,0.1843464133625413,0.6938935825203384
fb1ba41d66820d68d8c07710e53b00c84fafed61,opdivo,1,2,2,0.25940627008898814,0.17579561463926457,0.5647981152717473
8335a45396aa5dd7fdb65a073a7bec2bbe73ce23,remicade,2,2,2,0.11741481450581097,0.1656852492288187,0.7168999362653703
bbff918fe431e752b2e3953c1e0b54af98d330ba,cladribine,4,2,2,0.3972281932516851,0.07620150931274175,0.5265702974355732
34d658946de833bc5d4d5e6ae57be406ba0de9ba,gilenya,0,2,1,0.16078881622052474,0.6620043138769939,0.17720686990248138
114065bb3a67058f2c73c80bdafcea9480dc49ea,ocrelizumab,2,2,2,0.24721701907493748,0.17300715467666924,0.5797758262483933
1ac40d18e398383d5273a0becb23cbd214d0f656,tagrisso,4,2,2,0.14914478722086547,0.10627646003167264,0.7445787527474619
401a55b285a908b83141a81ec7508e50c7516fad,keytruda,4,2,2,0.16896567154529454,0.2735534621293672,0.5574808663253382
29c433eafca9ccc5b8e88a67aa4f0cff37fd846e,fingolimod,1,2,2,0.05077663336378389,0.18582195988921088,0.7634014067470053
f04603f371c352d1a928d051dae6622623f2d11d,fingolimod,0,2,1,0.1391242391269852,0.6549040148573932,0.20597174601562146
40ef054752a5482de6f676ce4c5228142d23203a,yervoy,0,2,2,0.08521712743839431,0.1256377600754851,0.7891451124861206
b74c0cd8131d960521d742a2e1f1b82e643ad6d9,stelara,4,2,2,0.08042177573425255,0.05785586629772493,0.8617223579680225
da0ba59a5a5eec5c42d2517f8d1444088b4a43d9,ocrelizumab,0,2,2,0.3307397592070096,0.17688732916391448,0.4923729116290758
6cdf22ab45218f40fc23d8db48bcbd923b476ec7,inflectra,0,2,2,0.15236750041556185,0.17624921771516305,0.6713832818692751
3012a9b955404c66b2b6e369aa30161e8457a2d2,alectinib,3,1,0,0.3724130372207825,0.3233879414352494,0.3041990213439681
bd530f6fb333b4790563cf78a0873a95eba59d20,lemtrada,0,2,1,0.2037396692019504,0.48229827935056413,0.3139620514474854
59aaf36aae3af836a6fa25fb691407ae1a837951,xalkori,1,0,0,0.678742337396497,0.0863442837273968,0.23491337887610622
dde9525202afd3803687a37ecfaa67f1f048174b,ocrelizumab,4,2,2,0.14453782178535393,0.12147577790023771,0.7339864003144083
4d3ebf7c898ab84e352d3cb7a7721146753287ff,tagrisso,0,2,0,0.3923158723405071,0.2536599048729035,0.35402422278658935
2ca76195af12ab1d9f43a45b15f991f6fefa9dbc,opdivo,3,2,2,0.2304655831844157,0.21321643305077467,0.5563179837648097
0c69959a7b43c47ad8b5f77944bd672453df8075,keytruda,2,2,2,0.14236575723967296,0.33789299385698757,0.5197412489033394
fec8f5b0317c5679b510ee0160cbc856fc77a73f,fingolimod,2,2,2,0.07043585042176623,0.14889210116219787,0.7806720484160359
fe43c3e6c8a07135f34e99900861cf0683bce708,cimzia,2,2,2,0.10729948686089556,0.1400014242474195,0.7526990888916849
7186a8f53ebb0999ca25dc8cf892ca56eb95f464,humira,0,0,0,0.51999952819863,0.2794978516902324,0.2005026201111376
8ed51d763fad0c419c704998584a7272841c57c1,cyltezo,2,2,2,0.19744020272566581,0.106282656460033,0.6962771408143013
00baac26b88f2ae130a986580f164cde1db96c76,humira,2,2,2,0.12414743860551296,0.36740152663937764,0.5084510347551093
5a334d4db895de147e07e2e777644f8e9ed5d9b3,durvalumab,0,2,2,0.12263744069633868,0.12766831370415105,0.7496942455995103
01438fed8d5a9cf526a44d788f906bc9e1e8cd52,humira,3,2,2,0.16526571886252767,0.14068838248257165,0.6940458986549006
8fa7679d240b2cc5606074459282b0f19467f60e,cimzia,1,2,2,0.05763376970630766,0.06269111446646176,0.8796751158272306
e210bd3010db496b59fa8d4a3978c5ded5878ebe,tarceva,2,2,2,0.13427083110781635,0.28165350403295186,0.5840756648592318
cce75b617308e6a19d2b4aad77c9a06c21f939d0,gilenya,1,2,2,0.12742356572685337,0.23687018217562078,0.6357062520975258
b76d1268ddff3cacbac53dfb29d6553d4e355d45,renflexis,0,2,2,0.20393544961298035,0.08380024740632927,0.7122643029806904
6cbf1df6e135a19631572fa31eb808c5cc5f4bb9,cladribine,4,2,2,0.19992507674364213,0.19558827747453736,0.6044866457818204
f05105cc9035463a069df6e4dd63c35402642c29,remicade,0,1,1,0.28202682232546844,0.3770145786748273,0.3409585989997042
493808023327ea924c657802bb64f615637266c1,fingolimod,3,2,2,0.13420878767742936,0.22803422014023264,0.6377569921823381
7fac3b266f6679c8210ae2d9f15472645e21be03,opdivo,3,2,2,0.19341277368726806,0.1154445932203815,0.6911426330923505
5a3ed5dd015152d8dc42b7a2d96a8c37c12a107b,yervoy,0,2,2,0.1104462961724805,0.12266680119242705,0.7668869026350925
cc07d39426fedebc18e1ba9f979b30651af6c475,ocrevus,4,0,1,0.2824533519738458,0.5197836626951492,0.19776298533100498
20c4e2d36b3af3cfaa16b0dae73c730564248aa5,ocrevus,1,2,2,0.22276956709879517,0.20976006154828283,0.567470371352922
c7014a8da0c6916493647d63315fe015578628dc,cimzia,0,2,2,0.21962957349226342,0.08131882848126733,0.6990515980264692
982967d82dce9501d9cbd88bd257500929b657bd,keytruda,1,0,2,0.18087495466331474,0.3383760189749339,0.48074902636175143
0e26c09a6f1b1c2c8176fa4f04c877b8b3e6af1d,remicade,0,2,1,0.10629043279564664,0.6831975095047577,0.2105120576995958
12df8e326684b6f41d3e05a96c047dd28e60ca4b,mavenclad,3,2,2,0.09411698308234828,0.09012715071283749,0.8157558662048142
300dc2a0f0196ea9dcdc7220a609fa666d9295ae,entyvio,0,2,2,0.26918307922621143,0.1865933416676357,0.5442235791061528
f7c6d106552d023f5f38b9cab0e62bfb8b1efebb,humira,3,2,2,0.15647911366687323,0.20287170507696606,0.6406491812561607
0c3120bd9b6e60b40afdd4d68653f320ec1f3e69,fingolimod,0,2,2,0.2026066652670241,0.14250458678199254,0.6548887479509834
52e4e9f6a522dba11510e4693c38801f30ae1491,humira,1,2,2,0.13797342327252066,0.13229268254211232,0.7297338941853669
10be21e780d151012628bd80260747c137bda835,tecentriq,1,2,0,0.40675092786501293,0.2609737296011375,0.33227534253384966
048403678a26156d73f83b71cfb9e8f47924aeaf,cladribine,1,2,2,0.20011225948915462,0.2238974833642094,0.575990257146636
61809513d6b278e57d844ca3ad06adf826a03eb2,humira,4,2,2,0.13531081335198256,0.24570592267510316,0.6189832639729143
8a187bc313872da0d7b6bb961c68f0979b2f471b,ocrelizumab,2,1,2,0.2625936201497205,0.31802466960415293,0.41938171024612664
08fec3ad7128523bd94aaef631760ac2c6146935,humira,3,2,2,0.16013628632980517,0.2841355906841573,0.5557281229860376
79044db9729258f9e6f8510a8c8b205eccac4a3d,remicade,0,2,2,0.1279743328521518,0.1306565186399409,0.7413691485079074
9488a729680548d09e072aa49da59e54a2ea2683,gilenya,2,1,1,0.15661960769457872,0.45697359579118635,0.38640679651423476
1d912b5b5b0732165fbb294eff40c8a71d7b57ca,vitrectomy,3,2,2,0.23605301589277283,0.25787232998501985,0.5060746541222074
b6616bcdb1a375fd104162a87ec43a8aee103022,keytruda,1,2,2,0.05124825902011936,0.14438607913084128,0.8043656618490393
fe0a0aa8423fbb05e73f8e1bf2f1d9ebf95fb9fe,gilenya,2,2,2,0.2038676268353385,0.27591528376097246,0.5202170894036889
9845eb288f3c624e4b39986856e86c2e898cb8ac,gilenya,0,2,2,0.1018413049625631,0.2968518973553094,0.6013067976821275
b0ddc0c0374c835dac89134a0bc22febe3dd7221,ocrelizumab,1,0,0,0.37154755441599885,0.3482634981650394,0.2801889474189618
3dc315340a86cedc2f92b2d706614819d2491c47,fingolimod,2,2,1,0.2993880162927426,0.5060666511924813,0.19454533251477624
06ddc6c2ce7fc75f3dda62c9676d8a49eaff7544,ocrevus,0,2,2,0.2409528928539818,0.07603519804965918,0.683011909096359
08d9dfcbcccf608952f775a707fc5d4369c05b38,crizotinib,2,2,2,0.08808695820972887,0.141299050277231,0.7706139915130401
d587b387f2fd28decf630a297d7cf5ad031dbd5a,ocrelizumab,2,2,2,0.3403027572632935,0.14289378923380522,0.5168034535029012
a72c9dfc4b4787785ad75497eb5254c1d62046c0,ocrevus,2,2,1,0.34711651849896347,0.41726314122142827,0.23562034027960832
f3f6fc9bab6cf74e33accbb6772a01c06e990ae2,opdivo,4,2,2,0.19385768046197682,0.13935021974513673,0.6667920997928865
d385e4bacdce0fdd36e29d434e0007162f0fcaa3,remicade,0,2,2,0.1447879102552401,0.18147929420927916,0.6737327955354807
1f3ff3511c36bdf6039d448572ad9a80e05e3fd6,gilenya,2,1,1,0.1362356779503138,0.6626342452083855,0.2011300768413007
4da83a57f494f7d05a2a8cf894ecf2d535daca4a,humira,3,2,2,0.18314133235840238,0.34745118807999414,0.4694074795616035
8048dbb1579a154df289a3d4296c9e32f75f5230,tagrisso,2,0,2,0.15460376828781974,0.17139204097636795,0.6740041907358123
8d889181dc5aba220c4a9b97eae0bcb7dbecef05,stelara,0,2,2,0.20511763509216205,0.35090780072653205,0.44397456418130593
5449487f5f98a693d67e456a4c9ad5e5193f0c3b,tarceva,4,2,2,0.19781308459202665,0.24779802708065096,0.5543888883273224
c1f0726bbc070585112e431a02f9d318fd3fe2e0,ocrevus,0,2,2,0.35664541871618577,0.25810514876580204,0.38524943251801225
db068b29e0f02f6a230cfc2ae6607bb733ae1875,ocrevus,3,2,1,0.2862790813680528,0.38302138314926526,0.33069953548268194
d1400bc502761523530fbd708adb8e6dcef14d09,ocrevus,0,2,2,0.09982146403365982,0.1142064742786114,0.7859720616877289
36f14bb8ffd90986b62eb5adc7c23a4e77d3bff9,gilenya,0,2,1,0.28508078556814276,0.4103303670281558,0.3045888474037015
ef170d510462f72eca147ec035b612b4e04d471e,remicade,2,2,2,0.06154074954806494,0.08934839893110158,0.8491108515208335
ccf4246901ab00d2cd2971a20900822c346dceb1,mavenclad,3,2,2,0.32677122633466216,0.1790547910303756,0.4941739826349621
d1d0e31e973842e9f77cc0c31676db57c61cec2e,gilenya,4,2,2,0.06372010301148744,0.15086930615345953,0.785410590835053
f69702a73cac73f48511178191bafaee89bb3433,gilenya,4,2,1,0.21456812305297776,0.601770548183963,0.18366132876305913
70ccd86966f86a65c125190090eb17ad701a3092,ocrelizumab,0,2,2,0.21846624968854436,0.15885002539005874,0.6226837249213969
bfbabcbc6e6ff28fa4e730771b3c31cb02360ad4,ocrevus,0,2,2,0.2716337984546371,0.3332867433711845,0.39507945817417844
bf675c489e7e54080f56f4e25aa0a21f633e9b10,ocrevus,4,2,2,0.19719448876649914,0.2885575485590529,0.514247962674448
7f5d23e32470cadb7f046d04dd68a177caccf49f,keytruda,4,2,0,0.583358019870307,0.12416675774913533,0.2924752223805578
10ab72fbc034541461614f8d95eccd42917833b7,cladribine,0,2,2,0.20823304456438874,0.08084537319429368,0.7109215822413175
165eb4f17c5f75d4f38061f78025b20cc57973b4,gilenya,2,1,2,0.33356695855366575,0.20514143855930303,0.46129160288703125
613d8b70a43c16b03137b4c50bd9496cc7b782d5,ocrevus,1,0,0,0.4914206064328544,0.1914041469433769,0.31717524662376856
f52e877a0b52dafedfafdb982996ac4d57b67258,ocrevus,0,2,2,0.25301782259961,0.3092058526669591,0.437776324733431
981cc8c32b59bd07f78c630fbd0255fa99358124,inflectra,1,2,2,0.10954295886728557,0.07542147903659338,0.8150355620961209
2049698104f0ffa3fb1198c9c7efb16d05485e64,gilenya,1,1,1,0.12959537559417414,0.6262175376827125,0.2441870867231134
4846ffc7218352745245ae2dc6184ca44c282765,ocrelizumab,3,1,1,0.16631419505037306,0.6405209058872772,0.19316489906234968
b4b8cd88fc2e141c3cccfaf784a78750bc41d212,keytruda,3,2,2,0.1545968893917858,0.08185901747290976,0.7635440931353045
ea70415f08b352ecd39a01d859ce8c706cbd4271,tarceva,0,2,2,0.1539728677418117,0.1791281168573798,0.6668990154008085
557c6ef4441c10aae7f05b27174845d1854f5b40,keytruda,0,1,2,0.2495687012291923,0.3664138083340623,0.3840174904367453
b39b55876d3e260fe589820867ca01c9c5569df1,tagrisso,1,2,2,0.1764374859882606,0.18005630715155616,0.6435062068601833
2b10cff1129347dccb28a1319b2386822054dc12,humira,2,2,2,0.10112355181206753,0.10552314203603964,0.7933533061518928
5fade0fc46ed0260b2217fcc99c9b75ed6474113,ocrevus,1,2,1,0.3306542985973788,0.346359621602237,0.32298607980038413
5a36fd52c3f726bf1a4a1e4def16e303ef45a6fc,entyvio,2,2,2,0.14509346941013507,0.10714960011884779,0.7477569304710171
e043f8d17775c6b4fefeaf5bc66d0ed6e93b0af0,opdivo,2,2,2,0.20743761209555278,0.20639391241306299,0.5861684754913843
4b801bb085e9315c39622200ec31e97ada8b0198,fingolimod,2,2,2,0.1301127319536288,0.15037030189319783,0.7195169661531734
f6a241a976fe6e776d95de47a9f392f52969d034,tarceva,2,2,2,0.06310110569769183,0.13855012248378054,0.7983487718185276
07783e92d56c5c0fdfd88ec3775cf5ba80abe582,opdivo,4,1,1,0.35464914668549713,0.368494485436299,0.27685636787820384
89dc36d7d26dba8a38f147e84c6d2b7681696a6b,ocrelizumab,3,0,2,0.3060692894901652,0.20470124929247457,0.4892294612173602
ec86cb6a2d08a88de6bd31bad0565d51389788a4,opdivo,2,1,2,0.31007695034240107,0.21115186535979646,0.4787711842978026
c4211f1b02b3212ef67ff310e9bf2529832a87ca,cladribine,0,2,2,0.3662521005334493,0.1393648865476598,0.494383012918891
351c9f06d8b43233160bc02ac38e9d258e51f98b,ocrelizumab,0,2,1,0.2711375965683254,0.4423864923687658,0.28647591106290876
f15017aafd7d08d66feccc8f1328b1b0c39c7215,humira,0,2,2,0.21122704238003906,0.16073167623261955,0.6280412813873414
a73e002bc0f5d8c4858e16967920ea3da9dfe7e6,fingolimod,4,2,2,0.09689987080575167,0.11556326763129911,0.7875368615629492
d6929287cedc1fc6608aa0789df7a94fc2e4c869,alimta,2,1,1,0.20552124401020969,0.46295088416182656,0.3315278718279636
12704ca94bbdb26d653de8da742e6c6721fbba0f,erlotinib,3,2,2,0.14221659728919028,0.08407048709382074,0.7737129156169888
951ecb9b343a0eb365a65e9dd1f87685228d7c29,humira,1,2,2,0.1376813509372773,0.2861784954159409,0.5761401536467818
131eafacf9bf348b329358f69e0f14df94275c6f,vedolizumab,1,2,2,0.17931640322038792,0.17895179276789058,0.6417318040117215
01ceb5f1bada983066e25212fedc1ff25f0d2f02,gilenya,0,2,1,0.203032500760373,0.610532225495028,0.18643527374459914
d20d21a026e1b902fb6d4a426e64121470a729fd,fingolimod,4,1,2,0.288403930807691,0.3177587886159592,0.39383728057634987
76f1a0f505f94608701f3432ab25cb5186936b4c,ocrelizumab,0,2,1,0.3089870900475087,0.5278136846946937,0.16319922525779756
91f27743afd72b743b351804d9b88424e58a5f67,ocrelizumab,1,2,2,0.2737053146791991,0.2903994935279466,0.4358951917928544
3d0b6ce9c5e31e3ba656e526e8a7d6c6efd45125,inflectra,3,2,2,0.08805717522850429,0.07612429223306034,0.8358185325384354
4df14251988ea581bfe4210f27d5118a7048337b,gilenya,1,2,1,0.2989136571617685,0.4471325906462724,0.253953752191959
57379a1a12382b05d8016cae44d5a57d172076a2,ocrelizumab,1,2,2,0.2908198090183577,0.23169628107230678,0.4774839099093357
f22338d9600eff57ba54cf73b00400777912f07d,humira,3,2,2,0.16240669012233283,0.29596749022069924,0.541625819656968
b5377bc69daa8086f3944dd6b4da9fe9a8678439,ocrelizumab,0,2,2,0.2424947582947766,0.15997244183759465,0.5975327998676287
4b709045173a28bf99d20880983c6d84440722f1,ocrelizumab,1,2,2,0.2798941625119129,0.14580951106915752,0.5742963264189296
f593756c39cb3ed7c5adfc1895688dda272a2579,entyvio,1,2,2,0.14310562325117926,0.22263378662618083,0.6342605901226399
a9d485aea4cb37c77de9ac6709462e1b8c75279f,ocrevus,0,2,2,0.2688302892348074,0.3288355138885339,0.40233419687665867
0c4b0699182af13733b7a064f93ef6d749a3dd73,gilenya,4,0,2,0.29980900354382606,0.30550220396997824,0.39468879248619565
584ef188062602fa43bd28333d2c8694ab5ddd42,entyvio,4,2,2,0.07015460990236208,0.14393386590475304,0.7859115241928848
4f736be93808692d4896a7fa402dc97ccedb4dec,dexamethasone implant,0,2,2,0.17192980803523822,0.10562421997209531,0.7224459719926664
d619a821275ec606633b2b944ac2dd235020cbac,entyvio,2,2,2,0.2140736648354938,0.20789575285486322,0.5780305823096429
b3815b4c3c4c8d58c3d599762e14cb94b03cb542,ocrelizumab,0,2,2,0.22469673952403565,0.12441383273426881,0.6508894277416954
abdfb906afc62311e81c4713a01ecab4c56253ea,almita,4,2,2,0.3537832182542725,0.19397712477369827,0.4522396569720291
ec8e3dc57c216ca8311e5036e07b05da5213e3c3,fingolimod,1,2,2,0.4018651986631023,0.12645484619738676,0.47167995513951105
a39930ee48c658b7508d6fd3ab1fff43f968d896,xalkori,2,0,2,0.27368566453186316,0.18209014132870005,0.5442241941394368
576935bfad13bf8feafb50f30c1e4ea28bd5dc40,entyvio,4,2,2,0.06839622216280968,0.11547386514121837,0.8161299126959719
